timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-03-09 12:00:00,12,0,0,11.53,55.11,100,0.915,39.11,19.55,920.0,9,115.3
2026-03-09 13:00:00,13,0,0,19.08,60.29,110,0.883,35.72,6.23,960.4,14,90.39
2026-03-09 14:00:00,14,0,0,14.14,41.11,94,0.865,39.99,15.47,939.2,9,112.5
2026-03-09 15:00:00,15,0,0,16.3,49.25,85,0.755,38.35,8.56,824.2,10,95.59
2026-03-09 16:00:00,16,0,0,7.71,63.41,75,0.723,31.64,27.84,774.6,10,112.21
2026-03-09 17:00:00,17,0,0,16.24,41.76,133,0.809,39.18,16.06,1130.6,14,117.82
2026-03-09 18:00:00,18,0,0,14.79,50.04,77,1.0,35.84,16.49,891.0,9,102.72
2026-03-09 19:00:00,19,0,0,19.0,36.56,101,1.0,36.89,7.17,955.0,11,97.75
2026-03-09 20:00:00,20,0,0,12.19,43.31,23,1.0,20.67,16.7,454.6,7,81.38
2026-03-09 21:00:00,21,0,0,12.34,45.87,17,1.0,14.22,13.21,521.5,6,70.1
2026-03-09 22:00:00,22,0,0,9.64,43.32,17,1.0,13.85,19.0,523.8,4,73.4
2026-03-09 23:00:00,23,0,0,9.22,43.03,14,1.0,14.96,23.61,505.9,2,80.52
2026-03-10 00:00:00,0,1,0,17.13,57.33,0,0.983,13.52,9.8,491.3,1,69.1
2026-03-10 01:00:00,1,1,0,13.26,57.08,12,0.945,14.81,16.6,481.6,3,64.1
2026-03-10 02:00:00,2,1,0,15.44,48.86,0,0.974,11.46,8.45,420.1,1,64.96
2026-03-10 03:00:00,3,1,0,13.11,40.03,0,1.0,12.67,14.9,454.5,4,68.6
2026-03-10 04:00:00,4,1,0,12.16,46.15,9,1.0,12.31,19.73,481.7,4,85.91
2026-03-10 05:00:00,5,1,0,18.83,58.24,0,1.0,10.75,1.99,380.0,3,44.65
2026-03-10 06:00:00,6,1,0,14.48,38.57,20,1.0,21.44,10.25,586.0,1,74.82
2026-03-10 07:00:00,7,1,0,10.84,46.83,1,0.931,7.4,18.39,429.8,4,66.71
2026-03-10 08:00:00,8,1,0,17.13,34.18,87,0.841,36.69,7.34,909.8,8,93.6
2026-03-10 09:00:00,9,1,0,14.75,47.72,85,0.732,32.09,13.2,906.0,10,102.58
2026-03-10 10:00:00,10,1,0,14.86,42.7,65,0.626,29.69,11.58,797.2,9,99.98
2026-03-10 11:00:00,11,1,0,10.38,63.52,123,0.904,43.56,26.99,1057.2,12,129.19
2026-03-10 12:00:00,12,1,0,4.79,55.21,82,0.679,36.03,31.91,878.6,10,119.57
2026-03-10 13:00:00,13,1,0,12.83,39.5,108,0.88,40.23,19.84,955.9,8,122.9
2026-03-10 14:00:00,14,1,0,15.46,42.89,102,0.943,41.78,11.97,890.8,8,108.78
2026-03-10 15:00:00,15,1,0,18.17,39.45,84,0.724,33.52,6.76,805.6,11,89.59
2026-03-10 16:00:00,16,1,0,21.73,33.4,123,1.0,40.9,7.14,1022.7,10,108.18
2026-03-10 17:00:00,17,1,0,13.12,36.0,136,0.952,44.68,17.95,1116.5,13,125.54
2026-03-10 18:00:00,18,1,0,13.0,55.34,99,1.0,37.79,18.63,925.1,12,116.96
2026-03-10 19:00:00,19,1,0,12.5,47.75,93,1.0,36.57,17.89,934.2,11,121.89
2026-03-10 20:00:00,20,1,0,10.94,55.68,9,1.0,8.25,17.38,480.1,2,63.51
2026-03-10 21:00:00,21,1,0,11.35,55.89,17,1.0,12.92,20.39,542.3,1,81.82
2026-03-10 22:00:00,22,1,0,10.91,52.25,17,1.0,21.71,19.93,490.0,3,76.45
2026-03-10 23:00:00,23,1,0,18.12,47.82,0,0.919,11.05,5.81,380.0,4,52.89
2026-03-11 00:00:00,0,2,0,10.05,47.22,19,0.962,12.22,23.47,527.5,2,83.63
2026-03-11 01:00:00,1,2,0,16.85,48.86,1,0.967,12.03,4.03,478.3,5,53.15
2026-03-11 02:00:00,2,2,0,14.55,57.3,21,1.0,9.57,11.55,549.2,3,72.56
2026-03-11 03:00:00,3,2,0,19.01,38.17,4,0.955,11.13,1.77,479.0,1,37.84
2026-03-11 04:00:00,4,2,0,7.69,44.39,0,1.0,7.76,23.43,382.8,1,69.14
2026-03-11 05:00:00,5,2,0,11.21,55.66,0,0.971,9.36,20.07,413.8,4,63.69
2026-03-11 06:00:00,6,2,0,13.13,44.2,0,0.995,16.2,12.72,414.9,1,60.61
2026-03-11 07:00:00,7,2,0,10.55,47.02,2,0.99,6.42,18.67,450.5,1,64.17
2026-03-11 08:00:00,8,2,0,14.33,41.71,101,0.717,40.85,16.18,947.4,13,109.39
2026-03-11 09:00:00,9,2,0,11.14,61.18,128,0.887,42.7,25.17,1082.5,14,133.72
2026-03-11 10:00:00,10,2,0,11.34,53.42,94,0.714,33.95,20.18,945.9,12,112.22
2026-03-11 11:00:00,11,2,0,14.84,50.91,99,0.863,39.25,11.48,903.2,8,111.46
2026-03-11 12:00:00,12,2,0,19.09,27.28,123,0.93,45.18,7.22,1117.2,13,105.46
2026-03-11 13:00:00,13,2,0,12.93,53.07,91,0.853,36.18,16.83,849.8,9,108.72
2026-03-11 14:00:00,14,2,0,6.45,47.25,59,0.628,34.21,28.16,754.9,13,118.6
2026-03-11 15:00:00,15,2,0,13.77,55.23,70,0.593,32.69,16.33,827.8,7,98.42
2026-03-11 16:00:00,16,2,0,13.86,47.25,93,0.739,37.58,16.54,886.0,11,112.5
2026-03-11 17:00:00,17,2,0,15.68,38.69,96,0.746,37.57,10.63,970.3,12,107.69
2026-03-11 18:00:00,18,2,0,16.99,43.95,87,1.0,35.16,6.67,912.7,10,105.52
2026-03-11 19:00:00,19,2,0,14.15,47.93,122,1.0,40.2,14.77,966.6,14,112.75
2026-03-11 20:00:00,20,2,0,16.47,49.58,29,1.0,13.93,8.6,607.6,4,62.22
2026-03-11 21:00:00,21,2,0,9.11,53.26,20,1.0,13.88,22.69,535.8,5,90.13
2026-03-11 22:00:00,22,2,0,15.96,59.58,18,0.941,14.2,10.84,541.6,6,53.21
2026-03-11 23:00:00,23,2,0,17.69,48.3,0,1.0,11.51,5.61,460.0,3,48.54
2026-03-12 00:00:00,0,3,0,13.06,35.92,11,1.0,9.26,13.62,441.9,2,65.71
2026-03-12 01:00:00,1,3,0,12.01,54.82,14,1.0,10.17,20.05,551.4,6,72.66
2026-03-12 02:00:00,2,3,0,10.92,42.48,0,1.0,13.54,21.67,400.6,2,75.07
2026-03-12 03:00:00,3,3,0,11.33,55.95,8,1.0,13.51,19.71,485.8,1,79.46
2026-03-12 04:00:00,4,3,0,14.45,44.41,7,1.0,15.51,9.81,509.4,3,63.15
2026-03-12 05:00:00,5,3,0,11.68,41.81,0,1.0,16.94,14.24,382.0,4,69.83
2026-03-12 06:00:00,6,3,0,16.48,45.65,1,0.986,4.03,5.15,463.1,4,55.18
2026-03-12 07:00:00,7,3,0,15.1,29.38,0,1.0,15.87,13.02,410.5,1,67.77
2026-03-12 08:00:00,8,3,0,13.61,61.0,99,0.832,38.04,17.69,959.9,9,106.77
2026-03-12 09:00:00,9,3,0,18.35,32.02,124,0.774,40.57,9.74,1064.8,10,109.73
2026-03-12 10:00:00,10,3,0,13.79,46.62,83,0.766,33.19,20.81,842.0,8,104.54
2026-03-12 11:00:00,11,3,0,19.78,31.04,101,0.819,33.91,2.37,957.9,9,91.74
2026-03-12 12:00:00,12,3,0,19.61,45.64,68,0.644,31.38,2.5,779.7,8,89.08
2026-03-12 13:00:00,13,3,0,13.54,39.3,115,0.993,41.4,17.09,1042.9,11,109.31
2026-03-12 14:00:00,14,3,0,15.53,54.27,120,0.853,42.28,14.09,1047.4,12,115.22
2026-03-12 15:00:00,15,3,0,14.3,53.92,116,0.836,40.36,15.19,1000.6,8,113.43
2026-03-12 16:00:00,16,3,0,15.23,46.1,94,0.845,41.15,12.46,861.9,10,117.07
2026-03-12 17:00:00,17,3,0,9.49,56.56,115,0.703,41.93,27.3,1007.3,10,123.51
2026-03-12 18:00:00,18,3,0,12.41,46.9,86,1.0,39.05,16.53,797.2,12,110.59
2026-03-12 19:00:00,19,3,0,12.2,48.57,98,1.0,39.16,17.89,917.5,6,121.49
2026-03-12 20:00:00,20,3,0,12.94,54.3,28,1.0,16.02,16.58,527.1,2,75.35
2026-03-12 21:00:00,21,3,0,11.18,61.58,28,1.0,15.23,19.77,562.9,5,79.54
2026-03-12 22:00:00,22,3,0,8.69,34.71,22,1.0,13.87,27.0,532.5,7,91.13
2026-03-12 23:00:00,23,3,0,17.24,36.31,6,1.0,12.9,7.12,395.7,6,54.72
2026-03-13 00:00:00,0,4,0,6.83,50.41,0,0.913,18.68,26.9,380.0,2,80.28
2026-03-13 01:00:00,1,4,0,16.83,39.1,8,0.939,20.24,7.94,455.8,2,63.66
2026-03-13 02:00:00,2,4,0,11.14,43.89,19,1.0,8.03,16.93,555.9,3,67.62
2026-03-13 03:00:00,3,4,0,17.9,39.25,11,0.989,14.71,4.01,467.5,5,61.63
2026-03-13 04:00:00,4,4,0,13.23,44.97,18,1.0,13.07,13.55,554.6,4,68.27
2026-03-13 05:00:00,5,4,0,14.21,50.76,5,1.0,15.68,13.4,501.0,2,73.17
2026-03-13 06:00:00,6,4,0,17.32,54.03,13,1.0,19.21,5.0,481.4,3,61.98
2026-03-13 07:00:00,7,4,0,6.85,64.21,0,1.0,6.73,28.86,388.6,1,78.23
2026-03-13 08:00:00,8,4,0,11.35,45.46,98,0.891,35.18,19.6,930.5,11,119.44
2026-03-13 09:00:00,9,4,0,10.06,48.42,116,1.0,37.9,23.46,1038.4,11,119.93
2026-03-13 10:00:00,10,4,0,14.66,60.13,71,0.843,31.06,14.39,852.8,9,96.8
2026-03-13 11:00:00,11,4,0,16.32,45.19,104,0.834,41.3,8.58,920.3,8,104.36
2026-03-13 12:00:00,12,4,0,8.45,46.55,75,0.857,30.53,24.3,819.9,12,108.77
2026-03-13 13:00:00,13,4,0,13.67,58.76,110,0.907,38.05,18.05,937.6,10,121.54
2026-03-13 14:00:00,14,4,0,18.36,48.65,60,0.584,28.76,5.19,682.0,7,87.05
2026-03-13 15:00:00,15,4,0,15.21,49.1,76,0.611,30.0,9.36,818.2,9,82.72
2026-03-13 16:00:00,16,4,0,14.32,59.72,130,1.0,42.88,17.94,1150.1,9,131.98
2026-03-13 17:00:00,17,4,0,11.9,45.39,88,0.814,32.51,19.52,898.6,10,108.89
2026-03-13 18:00:00,18,4,0,12.67,54.68,114,1.0,41.8,21.25,1047.6,17,130.94
2026-03-13 19:00:00,19,4,0,13.5,41.26,90,1.0,37.73,15.41,935.7,7,102.83
2026-03-13 20:00:00,20,4,0,13.33,41.93,14,1.0,11.24,14.51,468.0,2,67.07
2026-03-13 21:00:00,21,4,0,17.36,57.62,26,1.0,15.13,7.42,570.8,7,55.4
2026-03-13 22:00:00,22,4,0,12.99,51.62,24,1.0,11.42,17.18,514.5,1,75.99
2026-03-13 23:00:00,23,4,0,15.41,46.28,0,0.991,14.65,6.4,380.0,1,58.55
2026-03-14 00:00:00,0,5,1,12.32,54.52,14,1.0,15.2,17.17,493.2,1,69.08
2026-03-14 01:00:00,1,5,1,9.33,50.28,7,0.911,12.48,20.91,413.6,1,67.31
2026-03-14 02:00:00,2,5,1,16.18,45.33,12,1.0,11.94,12.19,417.5,6,72.61
2026-03-14 03:00:00,3,5,1,16.74,43.64,17,1.0,11.94,6.67,485.6,2,64.76
2026-03-14 04:00:00,4,5,1,11.35,49.82,0,1.0,7.53,15.81,415.6,4,65.53
2026-03-14 05:00:00,5,5,1,15.84,45.87,3,1.0,9.85,10.52,485.0,1,57.04
2026-03-14 06:00:00,6,5,1,12.14,37.76,2,1.0,8.22,19.22,413.1,6,64.62
2026-03-14 07:00:00,7,5,1,13.55,41.23,0,1.0,12.42,15.6,380.0,3,62.45
2026-03-14 08:00:00,8,5,1,9.37,53.35,7,0.481,14.41,24.31,515.2,1,80.08
2026-03-14 09:00:00,9,5,1,20.64,40.62,0,0.339,9.61,5.38,420.7,1,38.71
2026-03-14 10:00:00,10,5,1,9.43,58.4,24,0.71,17.2,24.71,535.1,2,76.81
2026-03-14 11:00:00,11,5,1,9.26,58.8,21,0.607,15.19,22.7,482.4,4,73.23
2026-03-14 12:00:00,12,5,1,17.21,40.23,29,0.693,17.04,8.44,593.7,8,64.97
2026-03-14 13:00:00,13,5,1,16.5,46.16,18,0.423,18.04,5.95,543.4,4,59.72
2026-03-14 14:00:00,14,5,1,12.25,43.1,28,0.534,12.35,21.12,533.9,2,68.54
2026-03-14 15:00:00,15,5,1,18.44,27.76,34,0.508,17.91,3.11,676.5,5,52.53
2026-03-14 16:00:00,16,5,1,13.0,49.62,26,0.585,15.68,12.85,541.6,5,60.85
2026-03-14 17:00:00,17,5,1,16.41,46.77,23,0.634,9.93,6.99,588.9,8,64.59
2026-03-14 18:00:00,18,5,1,14.23,51.7,31,1.0,17.52,15.05,599.6,6,72.04
2026-03-14 19:00:00,19,5,1,12.9,44.79,15,0.926,12.43,14.9,502.2,4,68.85
2026-03-14 20:00:00,20,5,1,13.16,41.47,32,1.0,15.46,15.12,557.1,4,71.51
2026-03-14 21:00:00,21,5,1,13.05,54.11,28,1.0,19.68,19.49,588.0,5,80.96
2026-03-14 22:00:00,22,5,1,16.95,40.89,13,1.0,9.59,7.75,452.4,5,63.8
2026-03-14 23:00:00,23,5,1,15.91,56.84,6,1.0,14.32,7.0,454.0,2,59.33
2026-03-15 00:00:00,0,6,1,8.5,55.14,0,0.798,9.97,22.64,385.5,1,65.44
2026-03-15 01:00:00,1,6,1,13.69,43.34,9,1.0,14.17,15.61,511.2,1,73.46
2026-03-15 02:00:00,2,6,1,17.78,42.06,0,1.0,6.56,2.48,393.3,3,47.89
2026-03-15 03:00:00,3,6,1,17.91,38.08,0,1.0,8.6,3.17,380.0,3,57.09
2026-03-15 04:00:00,4,6,1,10.7,58.68,5,0.878,9.22,17.8,433.3,3,74.99
2026-03-15 05:00:00,5,6,1,9.29,47.62,0,0.899,11.29,22.49,380.0,2,66.39
2026-03-15 06:00:00,6,6,1,14.34,58.12,9,1.0,11.03,12.33,489.3,4,63.76
2026-03-15 07:00:00,7,6,1,15.06,36.92,0,1.0,13.53,10.56,479.2,3,62.57
2026-03-15 08:00:00,8,6,1,10.03,62.49,12,0.64,19.66,18.78,431.0,1,77.88
2026-03-15 09:00:00,9,6,1,16.6,47.16,0,0.443,11.55,8.71,430.9,3,49.07
2026-03-15 10:00:00,10,6,1,18.44,50.15,15,0.619,17.38,4.74,509.2,7,47.62
2026-03-15 11:00:00,11,6,1,18.65,41.14,33,0.587,13.21,3.01,632.5,4,49.1
2026-03-15 12:00:00,12,6,1,12.1,54.67,39,0.429,26.42,18.36,646.0,4,80.35
2026-03-15 13:00:00,13,6,1,14.97,39.12,18,0.614,9.58,12.06,498.8,2,66.7
2026-03-15 14:00:00,14,6,1,10.96,41.29,23,0.477,15.16,20.1,549.0,4,66.54
2026-03-15 15:00:00,15,6,1,16.55,45.52,21,0.649,14.42,10.16,578.3,6,64.49
2026-03-15 16:00:00,16,6,1,14.3,47.48,23,0.365,17.3,13.27,572.6,4,65.93
2026-03-15 17:00:00,17,6,1,9.48,42.01,5,0.458,9.58,20.46,459.4,2,55.17
2026-03-15 18:00:00,18,6,1,23.21,41.46,16,1.0,13.36,6.95,555.3,3,70.9
2026-03-15 19:00:00,19,6,1,12.79,52.46,33,1.0,20.88,15.76,591.4,1,79.71
2026-03-15 20:00:00,20,6,1,18.12,52.49,24,1.0,14.17,3.35,526.1,2,61.66
2026-03-15 21:00:00,21,6,1,15.31,52.16,21,1.0,8.24,11.33,533.2,2,61.42
2026-03-15 22:00:00,22,6,1,13.4,62.74,16,1.0,10.61,13.31,514.3,3,65.8
2026-03-15 23:00:00,23,6,1,15.47,43.22,13,1.0,13.05,10.7,496.7,4,66.28
2026-03-16 00:00:00,0,0,0,16.19,44.07,0,0.886,5.99,11.53,380.0,4,50.47
2026-03-16 01:00:00,1,0,0,18.7,27.29,4,1.0,13.86,2.2,380.0,1,60.52
2026-03-16 02:00:00,2,0,0,13.33,48.1,8,0.927,13.66,13.46,473.3,2,58.66
2026-03-16 03:00:00,3,0,0,13.05,53.99,9,1.0,15.31,14.5,469.1,2,75.36
2026-03-16 04:00:00,4,0,0,15.57,42.65,0,1.0,8.77,9.46,514.1,4,66.43
2026-03-16 05:00:00,5,0,0,12.66,57.7,6,1.0,18.14,15.06,452.0,1,77.9
2026-03-16 06:00:00,6,0,0,12.58,57.37,0,1.0,9.07,17.04,419.5,1,64.31
2026-03-16 07:00:00,7,0,0,11.57,56.6,0,0.979,12.04,20.93,419.6,2,74.55
2026-03-16 08:00:00,8,0,0,7.29,43.31,88,0.731,31.04,31.49,888.0,10,114.36
2026-03-16 09:00:00,9,0,0,14.82,51.74,90,0.832,33.81,14.22,933.7,12,109.65
2026-03-16 10:00:00,10,0,0,15.54,47.37,86,0.636,31.45,12.03,862.9,12,100.33
2026-03-16 11:00:00,11,0,0,12.14,56.05,86,0.835,37.9,22.0,847.5,11,105.18
2026-03-16 12:00:00,12,0,0,19.08,44.44,94,0.649,35.75,7.93,891.7,11,94.5
2026-03-16 13:00:00,13,0,0,18.26,46.75,78,0.755,38.84,7.37,820.9,13,102.09
2026-03-16 14:00:00,14,0,0,17.4,48.36,108,0.926,32.89,10.02,975.2,10,99.89
2026-03-16 15:00:00,15,0,0,9.1,37.19,117,0.937,33.82,25.83,1063.6,11,128.12
2026-03-16 16:00:00,16,0,0,18.22,34.39,92,0.768,32.39,4.05,866.2,8,89.66
2026-03-16 17:00:00,17,0,0,18.2,49.37,108,0.844,41.25,7.26,963.9,15,92.44
2026-03-16 18:00:00,18,0,0,7.99,55.47,90,1.0,33.04,26.53,923.7,12,127.37
2026-03-16 19:00:00,19,0,0,8.98,40.77,69,1.0,33.67,25.71,788.0,8,109.92
2026-03-16 20:00:00,20,0,0,16.34,45.07,15,1.0,12.42,8.66,493.0,5,62.98
2026-03-16 21:00:00,21,0,0,11.45,52.56,27,1.0,18.97,17.66,587.1,1,79.94
2026-03-16 22:00:00,22,0,0,13.58,60.07,23,1.0,9.85,13.58,505.7,9,62.55
2026-03-16 23:00:00,23,0,0,14.8,48.65,0,0.958,12.21,11.09,380.0,1,66.3
2026-03-17 00:00:00,0,1,0,16.85,55.95,0,1.0,10.87,9.81,420.1,1,63.89
2026-03-17 01:00:00,1,1,0,13.23,45.73,0,1.0,9.44,17.36,402.8,1,73.36
2026-03-17 02:00:00,2,1,0,14.53,47.32,0,0.963,12.29,8.89,398.4,1,59.38
2026-03-17 03:00:00,3,1,0,19.97,41.62,0,1.0,9.7,0.0,405.7,1,47.47
2026-03-17 04:00:00,4,1,0,18.01,48.63,14,1.0,14.15,5.42,537.1,1,72.73
2026-03-17 05:00:00,5,1,0,12.99,46.1,0,0.905,13.92,19.26,397.3,3,72.63
2026-03-17 06:00:00,6,1,0,18.29,62.95,18,1.0,15.83,5.48,512.8,1,57.94
2026-03-17 07:00:00,7,1,0,18.81,54.85,4,1.0,15.31,0.0,422.9,6,54.44
2026-03-17 08:00:00,8,1,0,10.83,51.35,113,0.681,40.87,22.46,941.9,12,117.89
2026-03-17 09:00:00,9,1,0,14.7,44.92,76,0.626,31.61,15.5,824.5,8,91.27
2026-03-17 10:00:00,10,1,0,13.48,54.46,104,0.812,30.89,15.99,941.5,9,101.08
2026-03-17 11:00:00,11,1,0,17.64,45.35,112,0.76,39.24,4.99,985.3,9,105.13
2026-03-17 12:00:00,12,1,0,16.22,54.76,87,0.703,32.51,11.51,944.8,10,94.49
2026-03-17 13:00:00,13,1,0,14.13,47.86,131,1.0,44.36,17.14,1113.2,14,122.62
2026-03-17 14:00:00,14,1,0,11.83,57.97,95,0.891,42.04,21.52,928.3,16,121.61
2026-03-17 15:00:00,15,1,0,10.97,48.07,122,0.816,39.7,25.45,1043.5,12,130.5
2026-03-17 16:00:00,16,1,0,12.28,37.66,70,0.766,33.38,17.28,737.6,7,106.63
2026-03-17 17:00:00,17,1,0,11.86,44.4,73,0.701,34.15,23.88,808.3,8,113.68
2026-03-17 18:00:00,18,1,0,17.22,41.32,136,1.0,45.19,11.69,1141.0,16,117.0
2026-03-17 19:00:00,19,1,0,17.53,47.05,112,1.0,39.11,10.57,1016.7,10,116.2
2026-03-17 20:00:00,20,1,0,17.35,45.26,21,1.0,16.76,3.11,544.2,5,48.95
2026-03-17 21:00:00,21,1,0,15.47,52.73,29,1.0,15.24,8.44,498.8,7,69.0
2026-03-17 22:00:00,22,1,0,18.88,38.99,31,0.999,13.97,3.7,607.7,8,59.08
2026-03-17 23:00:00,23,1,0,11.76,42.43,0,1.0,13.27,19.54,410.4,2,76.5
2026-03-18 00:00:00,0,2,0,13.26,46.39,0,0.964,11.15,12.52,431.4,3,61.66
2026-03-18 01:00:00,1,2,0,12.13,50.35,1,1.0,14.47,14.06,512.1,2,71.2
2026-03-18 02:00:00,2,2,0,12.39,58.46,4,0.984,9.99,15.58,457.5,3,65.75
2026-03-18 03:00:00,3,2,0,12.54,43.07,2,1.0,13.35,17.34,430.3,3,70.1
2026-03-18 04:00:00,4,2,0,8.93,50.02,2,0.925,9.66,23.59,385.1,1,80.54
2026-03-18 05:00:00,5,2,0,9.42,49.94,0,0.94,10.41,20.25,443.0,5,74.68
2026-03-18 06:00:00,6,2,0,18.61,33.93,4,1.0,14.33,6.56,483.6,4,73.45
2026-03-18 07:00:00,7,2,0,15.36,44.93,7,0.954,12.46,6.53,435.2,2,62.09
2026-03-18 08:00:00,8,2,0,18.92,37.05,132,0.97,44.48,3.66,1081.6,15,109.34
2026-03-18 09:00:00,9,2,0,15.4,49.03,69,0.708,36.64,14.24,773.8,11,93.73
2026-03-18 10:00:00,10,2,0,11.63,64.77,105,0.831,38.73,19.65,977.1,11,115.74
2026-03-18 11:00:00,11,2,0,10.97,52.44,85,0.698,39.1,26.28,939.7,10,117.99
2026-03-18 12:00:00,12,2,0,14.78,50.9,87,0.89,29.55,13.42,904.4,8,97.25
2026-03-18 13:00:00,13,2,0,17.1,58.17,71,0.614,29.94,5.49,730.5,6,87.81
2026-03-18 14:00:00,14,2,0,13.93,48.5,77,0.797,39.49,13.66,889.4,9,105.68
2026-03-18 15:00:00,15,2,0,16.43,49.63,128,0.984,44.66,11.14,1119.2,11,118.18
2026-03-18 16:00:00,16,2,0,25.12,25.0,99,0.852,37.14,13.8,938.5,10,107.94
2026-03-18 17:00:00,17,2,0,13.32,64.86,90,0.842,34.19,19.05,917.3,10,103.77
2026-03-18 18:00:00,18,2,0,12.39,62.81,81,1.0,31.75,20.83,813.7,7,105.79
2026-03-18 19:00:00,19,2,0,13.09,52.08,96,1.0,37.2,15.59,944.9,12,111.16
2026-03-18 20:00:00,20,2,0,15.98,60.83,23,1.0,16.88,6.99,531.2,3,61.77
2026-03-18 21:00:00,21,2,0,14.15,55.29,33,1.0,17.95,12.92,497.3,5,62.12
2026-03-18 22:00:00,22,2,0,8.29,50.9,27,1.0,20.47,26.45,550.4,7,99.45
2026-03-18 23:00:00,23,2,0,16.82,40.02,1,0.888,11.05,4.61,412.0,3,42.01
2026-03-19 00:00:00,0,3,0,10.84,46.36,5,0.98,11.09,18.0,388.0,1,67.88
2026-03-19 01:00:00,1,3,0,14.18,48.97,9,1.0,10.72,9.39,517.7,4,56.14
2026-03-19 02:00:00,2,3,0,16.24,55.18,19,1.0,17.6,6.15,517.4,3,66.23
2026-03-19 03:00:00,3,3,0,20.9,45.37,0,0.899,15.94,2.92,437.9,1,56.38
2026-03-19 04:00:00,4,3,0,11.81,52.83,0,0.971,9.07,10.69,406.1,1,57.24
2026-03-19 05:00:00,5,3,0,15.27,61.45,8,1.0,13.93,11.96,479.8,3,69.94
2026-03-19 06:00:00,6,3,0,6.77,69.97,18,1.0,10.0,30.83,485.8,5,78.82
2026-03-19 07:00:00,7,3,0,23.06,30.32,6,0.853,11.96,5.78,496.7,2,60.64
2026-03-19 08:00:00,8,3,0,11.68,47.57,90,0.836,37.31,22.07,898.7,11,110.52
2026-03-19 09:00:00,9,3,0,16.62,59.23,64,0.735,33.55,12.25,781.8,8,97.11
2026-03-19 10:00:00,10,3,0,12.69,46.01,70,0.838,33.95,15.97,794.9,10,106.97
2026-03-19 11:00:00,11,3,0,12.02,25.0,102,0.771,40.23,22.24,994.9,14,125.18
2026-03-19 12:00:00,12,3,0,21.39,54.06,121,0.912,37.91,12.11,1051.7,15,107.0
2026-03-19 13:00:00,13,3,0,18.64,25.39,87,0.777,37.05,8.05,828.6,11,102.7
2026-03-19 14:00:00,14,3,0,23.47,47.22,86,0.679,40.97,11.78,866.3,6,98.63
2026-03-19 15:00:00,15,3,0,17.47,48.6,59,0.728,25.91,10.08,735.1,6,89.07
2026-03-19 16:00:00,16,3,0,16.5,57.05,96,0.83,36.42,11.23,987.1,9,106.4
2026-03-19 17:00:00,17,3,0,12.18,32.94,98,0.857,37.31,16.86,941.8,11,106.09
2026-03-19 18:00:00,18,3,0,10.53,48.61,106,1.0,36.44,23.88,1006.7,8,121.95
2026-03-19 19:00:00,19,3,0,19.95,33.83,115,1.0,40.03,3.44,1059.3,11,91.13
2026-03-19 20:00:00,20,3,0,14.92,51.32,30,1.0,15.59,13.68,573.6,1,79.01
2026-03-19 21:00:00,21,3,0,14.51,56.57,13,1.0,14.87,11.8,440.3,1,74.64
2026-03-19 22:00:00,22,3,0,16.13,56.04,32,1.0,15.8,10.22,643.7,5,79.56
2026-03-19 23:00:00,23,3,0,10.02,38.13,13,0.985,19.47,24.1,551.1,5,81.99
2026-03-20 00:00:00,0,4,0,9.69,63.18,0,1.0,13.01,21.5,437.7,3,74.32
2026-03-20 01:00:00,1,4,0,20.49,54.79,7,0.979,16.18,0.0,474.2,4,50.12
2026-03-20 02:00:00,2,4,0,18.91,44.55,1,1.0,7.92,4.07,380.0,3,50.07
2026-03-20 03:00:00,3,4,0,13.61,51.59,5,1.0,13.58,14.5,457.7,1,66.96
2026-03-20 04:00:00,4,4,0,16.37,45.16,14,1.0,14.65,5.31,530.5,2,55.3
2026-03-20 05:00:00,5,4,0,21.26,48.7,13,1.0,13.06,2.54,518.8,5,55.25
2026-03-20 06:00:00,6,4,0,22.75,40.5,0,0.862,5.94,4.95,410.7,3,46.78
2026-03-20 07:00:00,7,4,0,18.45,45.44,6,0.977,16.35,0.4,463.3,2,58.55
2026-03-20 08:00:00,8,4,0,15.43,47.27,90,0.908,36.21,16.7,898.9,10,108.29
2026-03-20 09:00:00,9,4,0,17.47,41.06,97,0.824,38.44,9.4,940.5,10,110.22
2026-03-20 10:00:00,10,4,0,16.98,66.96,95,0.892,34.92,12.48,885.8,11,101.6
2026-03-20 11:00:00,11,4,0,17.08,44.17,80,0.736,39.02,9.87,784.4,11,94.29
2026-03-20 12:00:00,12,4,0,18.1,49.76,106,1.0,36.59,8.92,1021.6,10,101.04
2026-03-20 13:00:00,13,4,0,14.49,50.45,69,0.759,28.19,16.57,799.4,12,99.2
2026-03-20 14:00:00,14,4,0,14.43,41.51,99,0.828,41.38,13.3,1015.6,13,109.78
2026-03-20 15:00:00,15,4,0,21.79,36.48,98,0.725,43.18,3.89,872.0,9,104.74
2026-03-20 16:00:00,16,4,0,18.84,45.79,113,0.875,41.61,9.69,997.7,10,110.92
2026-03-20 17:00:00,17,4,0,18.09,46.22,113,0.869,40.72,8.72,1019.1,15,108.59
2026-03-20 18:00:00,18,4,0,14.43,52.12,113,1.0,42.5,12.65,907.9,14,116.04
2026-03-20 19:00:00,19,4,0,15.42,52.76,129,1.0,46.11,12.35,1060.5,8,123.22
